SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
Best food,بہترین کھانا,مُتْلِیَہ کھانا ,The best food ,"بہترین کھانا
    <end_of_turn>
","Best food
    <end_of_turn>
"
Where are you from?,آپ کہاں سے ہیں؟,کون سے؟ ,Where are you from? ,"میں نے اسے چھوڑ دیا۔
    <end_of_turn>
","Where are you from?
"
I have chosen thee for My service;,میں نے تجھ کو اپنے کام کا بنا لیا ہے,میں نے تم کو اپنے خدمت کے لیے منتخب کیا ہے۔ ,I have made you my work. ,"11|10|میں نے تمہیں اپنی خدمت میں منتخب کیا ہے 
    <end_of_turn>
","I have made you my work
    <end_of_turn>
"
muj bbq nahi pasand is lia theek tha,مجھے بی بی کیو نہیں پسند کیا ہے؟,میں BBQ نہیں پسند ہے یہ لیکن صحیح ہے۔ ,Do I not like the sound of a baby's cry? ,"مُج بی بی کیو نہیں پسند ہے لیا ٹھیک تھا
    <end_of_turn>
","I don't like BBQ
    <end_of_turn>
"
Best chicken cream,بہترین چکن کریم,چینی پرچم کا بہترین ,The best chicken is the best. ,"بہترین چکن کریم
    <end_of_turn>
","Best chicken cream
    <end_of_turn>
"
Below average,اوسط سے کم,کوئی کمالِ حد سے ,Lowest ,"Translate the sentence into urdu and only return the translation:

    Below average<end_of_turn>
    <end_of_turn>
","Below average
"
"”

“I know it, monsieur,” replied Villefort, “and I am now going to examine him","ولیفورٹ نے جواب دیا، ""میں یہ جانتا ہوں، مہاراج، اور میں اب اس کا معائنہ کرنے جا رہا ہوں۔","""میں یہ جانتی ہوں، میسے  ""  ","""I know that, Maharaj, and I am going to examine it now."" ","""میں اسے جانتا ہوں، جناب،"" ویلفورٹ نے جواب دیا، ""اور اب میں اسے معائنہ کرنے جا رہا ہوں۔
    <end_of_turn>
","“I know it, sire,” replied Villefort, “and I am now going to examine it
    <end_of_turn>
"
"They have variety of bbq dishes, which they serve in vehicle as well as in restaurant.",ان کے پاس مختلف قسم کے bbq ڈشز ہیں، جو وہ گاڑیوں کے ساتھ ساتھ ریستوراں میں بھی پیش کرتے ہیں۔,انہیں  bbq  dishes کی بہت سی  سے  پھول  کی  سے  کیا  ہے، جو  انہیں  Vehicle  اور  Restaurant  میں  سے  پھول  کی  سے  کیا  ہے. ,"He has various types of BBQ dishes, which he serves in cars and restaurants as well. ","11|11|ان کے پاس بی بی کیو کے مختلف پکوان ہیں، جو انہوں نے گاڑیوں کے ساتھ ساتھ ریستوراں میں بھی پیش کیا ہے۔ 
    <end_of_turn>
","They have different variety of bbq dishes, which they serve in cars as well as in restaurants
    <end_of_turn>
"
Getting disappointed,مایوس ہو رہے ہیں۔,دل میں ناامید ہونا ,Feeling disappointed. ,"مایوس ہونا
    <end_of_turn>
","Getting disappointed
    <end_of_turn>
"
"Each article is the product of extensive research. In fact, to determine just how young people think and feel, Awake!",درحقیقت، اس بات کا تعین کرنے کے لیے کہ نوجوان کیسے سوچتے اور محسوس کرتے ہیں، جاگو!,ہر مضمون ایک وسیع تحقیق کا نتیجہ ہے۔实لاً، صرف جوانوں کے سوچنے اور احساس کرنے کی جگہ سے پہلے،  Awake! ,"In reality, tell me how a young person thinks and feels to determine what they are like. ","None
    <end_of_turn>
","In fact, to find out how teens think and feel, talk!
    <end_of_turn>
"
"He had gladly accepted, but now found that his duties would not permit of his absence.",اس نے بخوشی قبول کر لیا تھا لیکن اب پتہ چلا کہ اس کے فرائض اس کی غیر حاضری کی اجازت نہیں دیں گے۔,اپنے  اع acuerdo  ہے، لیکن اب یہیں  ہے کہ  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کیا  کی,"He accepted it happily, but now he realized that his duties wouldn't allow him to be absent. ","11|10|وہ خوشی سے قبول کر لیا تھا لیکن اب دریافت کر لیا کہ اس کے فرضوں سے اس کی عدم موجودگی کی اجازت نہیں ہے۔ 
    <end_of_turn>
","He had accepted it gladly, but now he found that his duties would not allow him to absent himself
    <end_of_turn>
"
"For this ointment might have been sold for much , and given to the poor .",یہ تو بڑے داموں کو بِک کر غرِیبوں کو دِیا جا سکتا تھا ۔,اس اُنٹیمینٹ کی قیمت میں بہت زیادہ ہو سکی تھی، اور بے روزہ لوگوں کو دیا گیا۔ ,"It could have been given to the small animals, to be used as a way to make them happy. ","کیونکہ یہ تِیراہہ بُہت مِلے اور قِسرے کے لِئے دِیا جائے ۔
    <end_of_turn>
","It was not unto the sheep that the good shepherd went , but to the sheep that were lost .
    <end_of_turn>
"
"The Companions of the Garden will call out to the Companions of the Fire: ""We have indeed found the promises of our Lord to us true: Have you also found Your Lord's promises true?"" They shall say, ""Yes""; but a crier shall proclaim between them: ""The curse of Allah is on the wrong-doers;-",7|44|اور اہل بہشت دوزخیوں سے پکار کر کہیں گے کہ جو وعدہ ہمارے پروردگار نے ہم سے کیا تھا ہم نے تو اسے سچا پالیا۔ بھلا جو وعدہ تمہارے پروردگار نے تم سے کیا تھا تم نے بھی اسے سچا پایا؟ وہ کہیں گے ہاں تو (اس وقت) ان میں ایک پکارنے والا پکارے گا کہ بےانصافوں پر خدا کی لعنت ," Companionوں کا گھرانہ  گھرانے کے Companionوں کو کہیں: ""ہے، ہماری لڑائی کے وعدوں کو ہم نے واقعی پوری کی ہے: آپ نے بھی اپنے لڑائی کے وعدوں کو واقعی پوری کیا ہے؟""  انھوں نے کہا: ""ہاں""  لیکن ایک  کراہ  میں  ان کے  میں  میں  میں  میں  میں  میں  میں  میں  میں  میں  میں  میں  میں  میں  می","They will cry out to the people of Paradise, saying that the promise our Lord made to us, we have fulfilled honestly. But, did you also fulfill the promise your Lord made to you? If they say yes, then one of them will cry out, ""May God's curse be upon the unjust."" ","11|101|اور جن لوگوں کو جنت میں داخل کیا جائے گا وہ دوزخ کے ساتھیوں سے کہیں گے کہ ہم نے اپنے پروردگار کی وعدوں کو پوری کر لیا ہے کیا تم نے بھی اپنے پروردگار کی وعدوں کو پوری کر لیا؟ وہ کہیں گے ہاں اور ان کے درمیان ایک بڑا بڑا بڑبڑا کرے گا کہ خدا کے عذاب کے بدلے جن لوگوں نے ظلم کیا ہے 
    <end_of_turn>
","The dwellers of the Garden will call to the dwellers of Hell: ""What a promise our Lord hath given us! We have fulfilled it in truth. What a promise hath your Lord given you? Have ye fulfilled it in truth?"" They will say: ""Yes, so let the curse of Allah be on the unrighteous!""
    <end_of_turn>
"
I know nothing in this connection.,میں اس بارے میں کچھ نہیں جانتا۔,مجھے یہیں کسی بھی تعلق میں کوئی علم نہیں ہے۔ ,I don't know anything about it. ,"میں اس سے کوئی بات نہیں جانتا۔
    <end_of_turn>
","I know nothing about it.
"
Elegant cozy and wonderful atmosphere love it,خوبصورت آرام دہ اور شاندار ماحول اسے پسند کرتا ہے۔,عطرِ خوب،  کوچه  کوچه  و  خوب  عطر  را  محبت  کرده  ,"He likes it because of his good looks, peaceful atmosphere, and charming surroundings. ","مہذب آرام دہ اور شاندار ماحول اسے پسند کریں۔
    <end_of_turn>
","Beautiful cozy and wonderful environment love it
    <end_of_turn>
"
Hark! he cried.,ہارک! وہ رویا.,ہاں! وہ کہا۔ ,"""Hey! That's a dream!"" ","ہارک! اس نے رویا۔
    <end_of_turn>
","“Hark!” he cried.
    <end_of_turn>
"
Nice food,اچھا کھانا,خوب کھانا ,Good food ,"اچھا کھانا
    <end_of_turn>
","Good food
    <end_of_turn>
"
quality food---awesome management,کوالٹی فوڈ---زبردست انتظام,مُتوازنہ کھانا - بہتر استعمال ,Quality food -  a powerful system ,"معیاری کھانا---شاندار انتظام
    <end_of_turn>
","Quality food---great management
    <end_of_turn>
"
Barbeque and kabab are their specialty,باربی کیو اور کباب ان کی خاصیت ہیں۔, barbecue اور kabab ان کے speciality ہیں۔ ,Barbie's and kebabs are their specialty. ,"مچھلیوں اور کباب ان کی خاصیت ہیں۔
    <end_of_turn>
","BBQ and kabab are their speciality
    <end_of_turn>
"
It was ok,یہ ٹھیک تھا,یہ satisfactory  ,That was good. ,"None
    <end_of_turn>
","It was ok
    <end_of_turn>
"
Great food. Delivery is excellent,بہت اچھا کھانا۔ ڈیلیوری بہترین ہے۔,بسیار خوب کھانا. ڈی لvery  بklasse  ,Excellent food. Delivery is excellent. ,"اچھا کھانا۔ ڈیلیوری بہترین ہے۔
    <end_of_turn>
","Great food. Delivery is excellent.
    <end_of_turn>
"
" In time, your advancement will be manifest to others, including your parents", وقت کے ساتھ، آپ کی ترقی دوسروں پر ظاہر ہو گی، بشمول آپ کے والدین,وقتِ آن میں، آپ کی ترقی دیگروں کو واضح ہو جائے گی،  یہ  اپنے والدین بھی شامل ہیں۔ ,"As time goes by, your progress will become apparent to others, including your parents. ","مگر آپ کو یہ نہیں ہوگا کہ آپ کو اپنے والدین سے زیادہ پیار ہوگا۔
    مگر آپ کو یہ نہیں ہوگا کہ آپ کو اپنے والدین سے زیادہ پیار ہوگا۔
    مگر آپ کو یہ نہیں ہوگا کہ آپ کو اپنے والدین سے زیادہ پیار ہوگا۔
    مگر آپ کو یہ نہیں ہوگا کہ آپ کو اپنے والدین سے زیادہ پیار ہوگا۔
    مگر آپ کو یہ نہیں ہوگا کہ آپ کو اپنے والدین سے زیادہ پیار ہوگا۔
    مگر آپ کو یہ نہیں ہوگا","Over time, your progress will be apparent to others, including your parents
    <end_of_turn>
"
"Highly Recommend, service people are not energetic. Traditional",انتہائی سفارش کی جاتی ہے، خدمت کرنے والے لوگ متحرک نہیں ہیں۔ روایتی,بہت سے تجویز کیا جاتا ہے،servise افراد غیر فعال ہیں۔ قدیم ,"The service is very demanding, the people serving are not mobile. Traditional ","اچھی سفارش، سروس والوں کی کوشش نہیں ہے۔ روایتی
    <end_of_turn>
","Highly recommended, the serving guys are not active. Traditional
    <end_of_turn>
"
Very nice nihari,بہت اچھی نہاری,بklasse  نیhari ,Very good news. ,"Very nice nihari
    <end_of_turn>
","Very good nihari
    <end_of_turn>
"
Awesome food,لاجواب کھانا,محبت کی غذا ,Eat food. ,"بہت اچھا کھانا
    <end_of_turn>
","Awesome food
    <end_of_turn>
"
,,نہیں ,not a word ,"نن
    <end_of_turn>
","nan
    <end_of_turn>
"
 Then they asked me to wait as they were doing some arrangementsfor me, پھر انہوں نے مجھے انتظار کرنے کو کہا کیونکہ وہ میرے لیے کچھ انتظامات کر رہے تھے۔,ان کے بعد میں نے ان کی بات کی تھی کہ میں ان کے لیے کچھ arrangements کر رہے ہیں ,He told me to wait because he was making some arrangements for me. ,"پھر انہوں نے مجھے انتظار کرنے کو کہا کیونکہ وہ میرے لیے کچھ انتظام کر رہے تھے۔
    <end_of_turn>
","Then they told me to wait, as they were making some arrangements for me
    <end_of_turn>
"
"

“What news?” exclaimed a general burst of voices"," ""کیا خبر؟"" آوازوں کا ایک عام پھٹ چیخا۔","""کی خبر ہے؟"" ","What's up?  A general, cheerful shout. ","""کیا خبر ہے؟"" ایک جنرل کی آوازوں کی بھڑکانی
    <end_of_turn>
","“What news?” came a general cry
    <end_of_turn>
"
It won’t be that easy.,چلو،دوبارہ کام پر چلتے ہیں۔,یہ ہونے والا نہیں گھونٹا. ,"""Hey, we're going to work again."" ","None
    <end_of_turn>
","Let's go back to work.
"
A good desi place for dining.,کھانے کے لیے ایک اچھی دیسی جگہ۔,ایک خوبہ desi مکان کھان کے لیے. ,A good place to eat. ,"اچھی دیسی جگہ کھانے کے لیے۔
    <end_of_turn>
","A good desi place to eat.
    <end_of_turn>
"
And the graves were opened ; and many bodies of the saints which slept arose .,اور قبریں کھُل گئِیں اور بہُت سے جِسم اُن مُقدّسوں کے جو سو گئے تھے جی اُٹھے ۔,مزارات کھل گئے، اور  سaints کی  بڑی  بدیاں  آئے ,"The graves were opened and many bodies were found, those of the people who had gone to the sacred places, and they rose. ","اور قبر کھُل گئِیں اور بُہت سے رُوحِ پاکوں کے جِسے دُوسرے دُوسرے میں دفن کِیا گیا تھا اُٹھ کھڑے ہو گئے ۔
    <end_of_turn>
","And the graves were opened ; and many bodies of the saints which slept arose .
    <end_of_turn>
"
 John gave the book to Henry., جان نے کتاب ہنری کو دی۔,یون  کتاب ہنری  کے لیے  ہے۔ ,John gave Henry a book. ,"ہینری کو کتاب دی گئی۔
    <end_of_turn>
","Jan gave the book to Henry.
"
Tasteless food and mediocre ambience,بے ذائقہ کھانا اور معمولی ماحول,کھلا ہوا کھانا اور معمولی atmospher ,Unpalatable food and a small atmosphere. ,"None
","Tasteless food and mediocre environment
    <end_of_turn>
"
"They have a very good service, also have a great taste. Their signature dishes are tangri boti, lebanese boti and turkish kabab etc",ان کی بہت اچھی سروس ہے، ان کا ذائقہ بھی اچھا ہے۔ ان کے دستخطی برتن تانگری بوٹی، لبنانی بوٹی اور ترکی کباب وغیرہ ہیں۔,"انہیں بہت ہی خوب service ہے،  اور  کوئی بھی  Taste  کی  بہت  خوب  ہیں۔  ان کی  Signature dishes  tangri boti, lebanese boti  اور  turkish kabab  ہیں. ","They have a very good service, and their taste is also good. They have a variety of dishes, including lentil, Lebanese, and Turkish kebabs. ","ان کے پاس بہت اچھی سروس ہے، اس کے ساتھ ہی ایک بہت اچھا ذائقہ بھی ہے۔ ان کی دستخط دار پکوان ٹینگری بوٹی، لیبنسی بوٹی اور ترکی کباب وغیرہ ہیں۔
    <end_of_turn>
","They have very good service, their taste is also good. Their signature dishes are tangri boti, Lebanese boti and Turkish kabab etc.
    <end_of_turn>
"
"So, when they had returned to their father, they said, 'Father, the measure was denied to us; so send with us our brother, that we may obtain the measure; surely we shall be watching over him.'","جب وہ اپنے باپ کے پاس گئے تو کہا ""ابا جان، آئندہ ہم کو غلہ دینے سے انکار کر دیا گیا ہے، لہٰذا آپ ہمارے بھائی کو ہمارے ساتھ بھیج دیجیے تاکہ ہم غلہ لے کر آئیں اور اس کی حفاظت کے ہم ذمہ دار ہیں""",انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہیں اپنے پڑھوں پر چلے گئے، انہ,"""When he went to his father's, he said, 'Father, we have been refused the right to receive the inheritance, so please send our brother with us so that we can take the inheritance and be responsible for its safety.'"" ","11|10|اور جب وہ اپنے باپ کے پاس واپس آئے تو کہنے لگے کہ باپ ہم کو اجازت نہ دی گئی۔ تو ہم اپنے بھائی کو بھیجاؤ تاکہ ہم اسے پوری کرلیں۔ اور ہم اس کی نگہبانی کریں گے 
    <end_of_turn>
","When they came to their father, he said, 'Father, we have been refused the payment of the ransom, so send our brother with us, that we may take the ransom and be responsible for his safety.'
    <end_of_turn>
"
"""Luckily,"" said he, ""you won't be expected to know much, for the King's notoriously lax and careless about such matters. But you must be as civil as butter to the Cardinal. We hope to win him over, because he and Michael have a standing quarrel about their precedence.""","خوش قسمتی سے، اس نے کہا، ""آپ سے زیادہ جاننے کی توقع نہیں کی جائے گی، کیونکہ بادشاہ اس طرح کے معاملات کے بارے میں بدنام اور لاپرواہ ہے۔ لیکن آپ کو کارڈنل کے لیے مکھن کی طرح سول ہونا چاہیے۔ اور مائیکل کا ان کی ترجیح کے بارے میں مستقل جھگڑا ہے۔""","""خوشبختانه,""  کہا، ""انہیں یہ نہیں چاہیے کہ آپ کو یہاں بہت سے معلومات کی ضرورت ہو، کیوں کہ بادشاہ کے نام پر یہاں بہت سے مسائل ہیں، جو کسی بھی طرح سے بہت سی سیاحت کی طرف سے چھپ جاتے ہیں۔  لیکن آپ کو کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کبھی کب","""Fortunately, he said, ""You won't be able to learn more from me, because the king is notorious and corrupt. But you should be like a cardinall, and be a good man. And Michael is in constant conflict about their preference."" ","مُجھے خوش ہے کہ آپ کو زیادہ نہیں جانا پڑے گا، کیونکہ بادشاہ کے مطابق یہ باتیں زیادہ حد تک غیر معمولی طور پر غیر معمولی ہیں۔ لیکن آپ کو کارڈینل سے اتنی نرمی کی ضرورت ہے۔ ہم امید رکھتے ہیں کہ وہ ہمیں جیتے گا، کیونکہ وہ اور مائیکل اپنے ترتیب کے بارے میں ایک قائم جھگڑا کرتے ہیں۔
    <end_of_turn>
","Happily, he added, ""you will not be expected to know more than the King, who is notorious and unpopular on such matters; but you must be as sour as a lemon for the Cardinal; and Michael has a constant quarrel about their preference.""
    <end_of_turn>
"
modified review on 2nd visit not recomended ...yesterday visit was pathtic experiance ... non welcoming floor supervisor. poor quality food and so called management very agressively behaved as food was not cooked well and tikka was like uncooked...open terrace with cool enviroment ...food is good ..look for spicy bar b que like shahi chattak but was not spicy what i expected..  over all food handling and serving was good well manneraed staff with warm welcome. only one thing which irrates waiting at ground floor in noisy polluted traffic atleast reserve your walk in sits one hour before or more ... but for good wait is ok.  over all good experiance for small platters and families,دوسرے وزٹ پر نظر ثانی شدہ جائزے کی سفارش نہیں کی گئی...کل کا دورہ ایک دردناک تجربہ تھا... فلور سپروائزر کا استقبال نہیں کیا گیا۔ ناقص کوالٹی کا کھانا اور نام نہاد انتظامیہ نے بہت جارحانہ سلوک کیا کیونکہ کھانا اچھی طرح سے نہیں پکا تھا اور ٹِکا پکا ہوا تھا... ٹھنڈے ماحول کے ساتھ کھلی چھت ... کھانا اچھا ہے .. شاہی چٹک کی طرح مسالیدار بار بی کیو تلاش کریں لیکن مسالہ دار نہیں تھا مجھے جس چیز کی توقع تھی.. تمام کھانے کی ہینڈلنگ اور سرونگ پر گرمجوشی سے استقبال کے ساتھ اچھے طریقے سے کام کرنے والا عملہ تھا۔ صرف ایک چیز جو شور آلودہ ٹریفک میں گراؤنڈ فلور پر انتظار کو پریشان کرتی ہے کم از کم ایک گھنٹہ پہلے یا اس سے زیادہ پہلے بیٹھنے کے لیے اپنی واک ریزرو کر لیں... لیکن اچھے انتظار کے لیے ٹھیک ہے۔ چھوٹے تالیوں اور خاندانوں کے لیے تمام اچھے تجربے,اپنے 2nd visit پر  تغییر کی گھڑی ہے،  نہیں  راہنمائی  ...  جہاں  visit  was  pathtic  experience  ...  non welcoming floor supervisor.  poor quality food and so called management very agressively behaved as food was not cooked well and tikka was like uncooked...open terrace with cool enviroment  ... food is good ..look for spicy bar b que like shahi chattak but was not spicy what i expected..  over all food handling and serving was good well manneraed staff with warm welcome.  only one,"The second visit did not include a second review. The current visit was a painful experience. The floor was not properly cleaned. The food was of poor quality and the staff was rude. The food was not well cooked and was cold. The open air was cold. The food was good. Look for a royal snack like a royal snack, but it was not royal. I was expecting something else. The staff was good at handling food and serving it well. The only thing that was annoying was the noisy traffic on the ground floor. At least an hour before or more before you sit down. But it's good to wait. All",مڈیٹڈ ریویو 2 بارے میں 2 بارے میں تجویز نہیں کی گئی ... کل کا دورہ پاتھٹ کا تجربہ تھا... غیر خوش آئند فلور سپروویٹر۔ ناقص معیار کا کھانا اور اس کا نام منظم بہت ہی پرجوش رویہ تھا کیونکہ کھانا اچھی طرح نہیں پکا تھا اور ٹِکا بیکار جیسا تھا... ٹھنڈے ماحول کے ساتھ کھلی چھت... کھانا اچھا ہے... شاہی چٹک,"Not recommended revised review on 2nd visit...
    Today visit was a painful experience...
    Floor supervisor was not welcomed.
    Poor quality food and so called management behaved very rude as food was not cooked properly and tikka was burnt...
    Open roof with cold environment...
    Food is good ..
    Look for spicy bar b q like shahi chatak but was not spicy
    I was expecting what I had expected..
    All food handling and serving staff were good in a friendly manner with a warm welcome.
    Only one thing which irritates the waiting on ground floor in noisy traffic is"
Very nice place for sea food,سمندری غذا کے لیے بہت اچھی جگہ,بسیار خوب دریایی مکان ,A good place for a meal. ,"Very nice place for sea food
    <end_of_turn>
","Very good place for sea food
    <end_of_turn>
"
"They found the old woman, said I.",انہوں نے بوڑھی عورت کو پایا، میں نے کہا۔,انہیں قدیم عورت تلاش کی گئی۔ ,"He found an old woman, I said. ","11|10|وہ بوڑھی عورت کو پائی۔ 
    <end_of_turn>
","They found the old woman, said I.
    <end_of_turn>
"
Very nice,بہت اچھے,بklasse ,Very good. ,"Very nice
","Very good
    <end_of_turn>
"
nice,اچھا,خوب ,Okay ,"اچھا
    <end_of_turn>
","Good
    <end_of_turn>
"
"Awesome, delicious",لاجواب، مزیدار,بklasse، لذیذ ,"Enough, more ","بہت اچھا، مزیدار
    <end_of_turn>
","Awesome, delicious
    <end_of_turn>
"
Very good taste but seating is on road,بہت اچھا ذائقہ ہے لیکن بیٹھنے کی جگہ سڑک پر ہے۔,بہت خوب لگتا ہے لیکن seating road پر ہے۔ ,"It tastes great, but there's no place to sit on the street. ","بہت اچھا ذائقہ لیکن بیٹھنا سڑک پر ہے۔
    <end_of_turn>
","Very good taste but sitting area is on road
    <end_of_turn>
"
"

“Yes, as you see, neighbor Caderousse; and ready to be agreeable to you in any and every way,” replied Dantès, but ill-concealing his coldness under this cloak of civility"," ""جی ہاں، جیسا کہ آپ دیکھ رہے ہیں، پڑوسی کیڈروس؛ اور ہر طرح سے آپ کے لیے راضی ہونے کے لیے تیار ہوں،‘‘ ڈینٹیس نے جواب دیا، لیکن اپنی سرد مہری کو تہذیب کے اس لبادے میں چھپاتے ہوئے","""हाँ، یہ دیکھتے ہو،  ساتھ  کaderousse; اور  ہر  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی  کوئی","""Yes, as you can see, the neighbor's is a K-D, and I'm ready to please you in every way, "" Dent said, but his cold demeanor remained hidden in the folds of tradition. ","""ہاں، جیسا کہ آپ دیکھتے ہیں، پڑوسی کیڈروس؛ اور آپ کے ساتھ ہر طرح سے خوش رہنے کے لیے تیار،"" ڈینٹیس نے جواب دیا، لیکن اس کی سختی کو اس سنجیدگی کی پوشیدگی کے نیچے ظاہر کیا۔
    <end_of_turn>
","“Yes, as you see, the neighbor Caderousse; and ready to please you in every way,” replied Dantès, but hiding his cold look in this veil of politeness
    <end_of_turn>
"
What would you like to have?,آپ کیا لینا پسند کریں گے؟,یہ کیا چاہتے ہیں؟ ,What do you like? ,"میں نے آپ کو یاد کیوں نہیں کیا؟
    <end_of_turn>
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کیوں نہیں کیا؟
    میں نے آپ کو یاد کی","What would you like to have?
"
"Taste of food is perfect with reasonable rate, only issue is ambiance if you can compromise that its perfect place for desi food.",کھانے کا ذائقہ مناسب قیمت کے ساتھ بہترین ہے، مسئلہ صرف ماحول کا ہے اگر آپ سمجھوتہ کر سکتے ہیں کہ یہ دیسی کھانے کے لیے بہترین جگہ ہے۔,غذای کی مذاق  کو مناسب قیمت پر ہے،  یہ ایک بہت خوبصورت مکان ہے لیکن  آپ کی  عuşت کو  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  کبھی  ,"The taste of food is best at a good price, the problem is just the atmosphere. If you understand that it is the best place for local food. ","مناسب قیمت کے ساتھ کھانے کا ذائقہ کامل ہے، صرف مسئلہ ماحول ہے اگر آپ اس پر سمجھوتہ کر سکتے ہیں تو یہ دیسی کھانے کے لیے بہترین جگہ ہے۔
    <end_of_turn>
","Food taste is best with reasonable price, the only problem is the environment if you can compromise it's the best place for desi food
    <end_of_turn>
"
Food quality is good by location was very bad and also the seating arrangement,کھانے کی کوالٹی لوکیشن کے لحاظ سے اچھی ہے اور بیٹھنے کا انتظام بھی بہت خراب تھا۔,غذای کی کیفیّت بہ locality بہت بڑی تھی، seating arrangement بہت بڑی تھی ,"The food quality is good, but the seating arrangement was very poor. ","مقام کے لحاظ سے کھانے کا معیار بہت خراب تھا اور بیٹھنے کا انتظام بھی
    <end_of_turn>
","Food quality is good location wise and sitting arrangement was also very bad
    <end_of_turn>
"
It’s a useless debate.,یہ ایک فضول بحث ہے۔,یہ ایک فائدہ مند بحث نہیں ہے۔ ,This is a frivolous discussion. ,"None
","It is a moot point.
"
Really! I don’t believe it.,پانی کتنا صاف ہے!,واقعا! میں یہ باور نہیں کر سکتا. ,How is the water so clear! ,"میں یقین نہیں کرتا
    <end_of_turn>
","How clean the water is!
"
"Jacob doesn’t compromise his principles, but neither does he insist on an apology before making peace with his brother.",جیکب اپنے اصولوں سے سمجھوتہ نہیں کرتا، لیکن نہ ہی وہ اپنے بھائی کے ساتھ صلح کرنے سے پہلے معافی مانگنے پر اصرار کرتا ہے۔,جکوب اپنے principiوں کو نہیں ہٹاتا، لیکن وہ اپنے بھائی کے ساتھ صلح کے لیے پشیمانی کے لیے بھی نہیں insistence کرتا۔ ,"Jacob doesn't follow his principles, but he never demands forgiveness from his brother before making peace. ","Jacob اپنے اصولوں کو سمجھ نہیں سکتا، لیکن اس نے اپنے بھائی کے ساتھ سلامتی کے لیے معافی مانگنے کی ضرورت نہیں۔
    <end_of_turn>
","Jacob does not compromise his principles, but neither does he insist on asking his brother for forgiveness before making peace.
    <end_of_turn>
"
Nice place to have Pakistani BBQ,پاکستانی BBQ رکھنے کے لیے اچھی جگہ,خوبہ  پاکستانی BBQ کی جگہ ,Good place for Pakistani BBQ. ,"پاکستانی BBQ کھانے کے لیے اچھی جگہ
    <end_of_turn>
","Good place to have Pakistani BBQ
    <end_of_turn>
"
Steam lamb leg roast and jalfrezi are the best,سٹیم لیمب لیگ روسٹ اور جلفریزی بہترین ہیں۔,پھولے کے پھولے کے پھولے اور جالفرزی بہترین ہیں۔ ,Stream Limbs League Rossot and Jelfrizi are the best. ,"None
    <end_of_turn>
","Steam lamb leg roast and jalfrezi are best
    <end_of_turn>
"
Too much traffic place,بہت زیادہ ٹریفک کی جگہ,بڑا ٹریفک پرلا ,Too much traffic ,"مناسب جگہ بہت زیادہ ٹریفک
    <end_of_turn>
","Very much traffic place
    <end_of_turn>
"
What do you want?,آپ کا کام کیسا چل رہا ہے ؟,یہ کیا چاہتے ہیں؟ ,How is your work going? ,"میں نے آپ کو کیا چاہا تھا؟
    <end_of_turn>
","How is your work going?
"
Average not so good,اوسط اتنا اچھا نہیں ہے۔,متوسط خوب نہیں ,"""It's not the best."" ","اوسط اتنا اچھا نہیں۔
    <end_of_turn>
","Average is not so good
    <end_of_turn>
"
Malai boti is great,ملائی بوٹی بہت اچھی ہے۔,مالی بٹا بہت  خوب ہے۔ ,The shoes are very good. ,"ملائی بوٹی بہت اچھی ہے۔
    <end_of_turn>
","Malai boti is very good
    <end_of_turn>
"
Only kebabs r good and handis r not worthy,صرف کباب اچھے ہیں اور ہانڈی اس قابل نہیں ہے۔,تنہا کباب ہی بہتر ہیں اور ہاندے ہی کوئی نہیں ,"The kebabs are good, but the hands are not capable. ","مگر کباب ہی اچھے ہیں اور ہانڈس قابل قدر نہیں ہیں۔
    <end_of_turn>
","Only kabab are good and handi is not up to the mark
    <end_of_turn>
"
